src,tgt
"Stearns is investigating whether taxes are used to fund abortions through Planned Parenthood in his role as chairman of the Oversight and Investigations Subcommittee, which is under the umbrella of the House Energy and Commerce Committee.",ꯍꯥꯎꯁ ꯏꯅꯔꯖꯤ ꯑꯦꯟꯗ ꯀꯝꯃꯔꯁ ꯀꯝꯃꯤꯇꯤꯒꯤ ꯑꯝꯕ꯭ꯔꯦꯂꯥꯒꯤ ꯃꯈꯥꯗ ꯂꯩꯔꯤꯕ ꯑꯣꯚꯔꯁꯥꯏꯠ ꯑꯦꯟꯗ ꯏꯟꯚꯦꯁꯇꯤꯒꯦꯁꯟꯁ ꯁꯕꯀꯝꯃꯤꯇꯤꯒꯤ ꯆꯦꯌꯔꯃꯦꯟ ꯑꯣꯏꯅ ꯂꯩꯔꯤꯕ ꯃꯍꯥꯛꯀꯤ ꯊꯧꯗꯥꯡ ꯑꯁꯤꯅ ꯄ꯭ꯂꯥꯟꯗ ꯄꯦꯔꯦꯟꯠꯍꯨꯗꯀꯤ ꯈꯨꯊꯥꯡꯗ ꯑꯦꯕꯣꯔꯁꯟꯁꯤꯡ ꯐꯟꯗ ꯇꯧꯅꯕ ꯇꯦꯛꯁꯁꯤꯡ ꯁꯤꯖꯤꯟꯅꯈꯤꯕꯔ ꯍꯥꯏꯅ ꯁ꯭ꯇꯔꯟꯁꯅ ꯊꯤꯖꯤꯜꯂꯤ꯫
Former Massachusetts governor Mitt Romney won the Florida Republican Party presidential primary election on Tuesday with over 46 percent of the vote.,ꯚꯣꯠ ꯆꯥꯗ ꯴꯶ ꯍꯦꯟꯅ ꯐꯪꯗꯨꯅ ꯂꯩꯄꯥꯛꯄꯣꯛꯄ ꯅꯨꯃꯤꯠꯇ ꯍꯥꯟꯅꯒꯤ ꯃꯥꯁꯆꯨꯁꯦꯠꯁꯀꯤ ꯒꯚꯔꯅꯔ ꯃꯤꯠ ꯔꯣꯝꯅꯤꯅ ꯐ꯭ꯂꯣꯔꯤꯗꯥ ꯔꯤꯄꯕ꯭ꯂꯤꯀꯟ ꯄꯥꯔꯇꯤ ꯄ꯭ꯔꯁꯤꯗꯦꯟꯁꯤꯑꯦꯜ ꯄ꯭ꯔꯥꯏꯃꯔꯤ ꯏꯂꯦꯛꯁꯟꯗ ꯃꯥꯏ ꯄꯥꯛꯈꯤ꯫
Former U.S. Speaker of the House Newt Gingrich came in second with 32 percent.,ꯍꯥꯟꯅꯒꯤ ꯌꯨ. ꯑꯦꯁ.ꯀꯤ ꯍꯥꯎꯁꯀꯤ ꯁ꯭ꯄꯤꯀꯔ ꯅ꯭ꯌꯨꯠ ꯒꯤꯡꯒ꯭ꯔꯤꯆꯅ ꯆꯥꯗ ꯳꯲ ꯐꯪꯗꯨꯅ ꯑꯅꯤꯁꯨꯕ ꯇꯥꯈꯤ꯫
"As a winner-takes-all state, Florida awarded all fifty of its delegates to Romney, pushing him ahead as the front-runner for the Republican Party nomination.","ꯑꯀꯥꯕ ꯃꯤꯅ ꯂꯣꯏꯅ ꯇꯧꯕ ꯑꯣꯏꯕ ꯁ꯭ꯇꯦꯠ ꯑꯣꯏꯕꯅ, ꯐ꯭ꯂꯣꯔꯤꯗꯥꯅ ꯃꯈꯣꯏꯒꯤ ꯗꯦꯂꯤꯒꯦꯠ ꯌꯥꯡꯈꯩꯃꯛ ꯔꯣꯝꯅꯤꯗ ꯄꯤꯈꯤ, ꯃꯁꯤꯅ ꯃꯍꯥꯛꯄꯨ ꯔꯤꯄꯕ꯭ꯂꯤꯀꯟ ꯄꯥꯔꯇꯤ ꯅꯣꯃꯤꯅꯦꯁꯟꯒꯤꯗꯃꯛ ꯐ꯭ꯔꯟꯠ-ꯔꯟꯅꯔ ꯑꯣꯏꯅ ꯃꯥꯡ ꯊꯥꯍꯟꯈꯤ꯫"
"Organisers of the protest said about 100,000 people turned up in German cities such as Berlin, Cologne, Hamburg, and Hanover.","ꯈꯣꯡꯖꯪ ꯑꯗꯨꯒꯤ ꯁꯤꯜꯂꯤ-ꯂꯥꯡꯂꯤꯕ ꯃꯤꯑꯣꯏꯁꯤꯡꯅ ꯕꯔꯂꯤꯟ, ꯀꯂꯣꯟ, ꯍꯦꯝꯕꯔꯒ ꯑꯃꯁꯨꯡ ꯍꯦꯅꯣꯚꯔꯒꯨꯝꯕ ꯖꯔꯃꯟꯒꯤ ꯁꯍꯔꯁꯤꯡꯗ ꯃꯤꯑꯣꯏ ꯱,꯰꯰,꯰꯰꯰ ꯍꯦꯟꯅ ꯊꯣꯔꯛꯏ ꯍꯥꯏꯈꯤ꯫"
"In Berlin, police estimated 6,500 protestors.","ꯕꯔꯂꯤꯟꯗ ꯏꯍꯧ ꯍꯧꯕ ꯃꯤꯑꯣꯏꯁꯤꯡꯒꯤ ꯃꯁꯤꯡ ꯶,꯵꯰꯰ꯔꯣꯝꯅꯤ ꯍꯥꯏꯅ ꯄꯨꯂꯤꯁꯅ ꯄꯥꯈꯤ꯫"
"Protests also took place in Paris, Sofia in Bulgaria, Vilnius in Lithuania, Valetta in Malta, Tallinn in Estonia, and Edinburgh and Glasgow in Scotland.","ꯄꯦꯔꯤꯁ, ꯕꯜꯒꯦꯔꯤꯌꯥꯒꯤ ꯁꯣꯐꯤꯌꯥ, ꯂꯤꯊꯨꯋꯥꯅꯤꯌꯥꯒꯤ ꯚꯤꯜꯅꯤꯌꯁ, ꯃꯥꯜꯇꯥꯒꯤ ꯚꯂꯦꯠꯇꯥ, ꯑꯦꯁꯇꯣꯅꯤꯌꯥꯒꯤ ꯇꯥꯅꯤꯟ ꯑꯃꯁꯨꯡ ꯁ꯭ꯀꯣꯠꯂꯦꯟꯗꯒꯤ ꯑꯦꯗꯤꯟꯕꯔꯒ ꯑꯃꯗꯤ ꯒ꯭ꯂꯥꯁꯒꯣꯗꯁꯨ ꯏꯍꯧ ꯀꯌꯥ ꯍꯧꯈꯤ꯫"
"In London, about 200 people protested outside some major copyright holders' offices.",ꯂꯟꯗꯟꯗ ꯆꯥꯎꯔꯥꯛꯄ ꯃꯤꯑꯣꯏ ꯲꯰꯰ꯅ ꯃꯔꯨ ꯑꯣꯏꯕ ꯀꯣꯄꯤꯔꯥꯏꯠ ꯄꯥꯏꯕꯁꯤꯡꯒꯤ ꯑꯣꯐꯤꯁ ꯈꯔꯒꯤ ꯃꯃꯥꯡꯗ ꯌꯥꯅꯤꯡꯗꯕ ꯐꯣꯡꯗꯣꯛꯈꯤ꯫
"Last month, there were major protests in Poland when that country signed ACTA, which has led to the Polish government deciding not to ratify the agreement, for now.","ꯃꯃꯥꯡꯒꯤ ꯊꯥꯗ, ꯄꯣꯂꯦꯟꯗ ꯑꯦ. ꯁꯤ. ꯇꯤ. ꯑꯦ.ꯒꯤ ꯈꯨꯠꯌꯦꯛ ꯄꯤꯈꯤꯕꯗ ꯂꯩꯕꯥꯛ ꯑꯁꯤꯗ ꯑꯆꯧꯕ ꯌꯥꯅꯤꯡꯗꯕꯒꯤ ꯈꯣꯡꯖꯪ ꯀꯌꯥ ꯍꯧꯈꯤꯕꯅ ꯃꯔꯝ ꯑꯣꯏꯗꯨꯅ ꯄꯣꯂꯤꯁ ꯁꯔꯀꯥꯔꯅ ꯍꯧꯖꯤꯛꯀꯤ ꯑꯣꯏꯅ ꯌꯥꯅꯕ ꯑꯁꯤ ꯑꯌꯥꯕ ꯄꯤꯈꯤꯔꯣꯏ ꯍꯥꯏꯅ ꯋꯥꯔꯦꯞ ꯂꯧꯈꯤ꯫"
Latvia and Slovakia have both delayed the process of joining ACTA.,ꯂꯥꯠꯕꯤꯌꯥ ꯑꯃꯁꯨꯡ ꯁ꯭ꯂꯣꯚꯥꯀꯤꯌꯥ ꯑꯅꯤꯃꯛꯅ ꯑꯦ. ꯁꯤ. ꯇꯤ. ꯑꯦ.ꯗ ꯌꯥꯎꯕꯒꯤ ꯊꯧꯑꯣꯡ ꯊꯦꯡꯊꯈ꯭ꯔꯦ꯫
Animal Liberation and the Royal Society for the Prevention of Cruelty to Animals (RSPCA) are again calling for the mandatory installation of CCTV cameras in all Australian abattoirs.,ꯑꯦꯅꯤꯃꯦꯜ ꯂꯤꯕꯔꯦꯁꯟ ꯑꯦꯟ ꯗ ꯔꯣꯌꯜ ꯁꯣꯁꯥꯏꯇꯤ ꯐꯣꯔ ꯗ ꯄ꯭ꯔꯤꯚꯦꯟꯁꯟ ꯑꯣꯐ ꯀ꯭ꯔꯨꯑꯜꯇꯤ ꯇꯨ ꯑꯦꯅꯤꯃꯦꯜꯁ (ꯑꯥꯔ. ꯑꯦꯁ. ꯄꯤ. ꯁꯤ. ꯑꯦ.)ꯅ ꯑꯣꯁꯇ꯭ꯔꯦꯂꯤꯌꯥꯒꯤ ꯁꯥ ꯍꯥꯠꯐꯝ ꯄꯨꯝꯅꯃꯛꯇ ꯁꯣꯏꯗꯅꯃꯛꯀꯤ ꯁꯤ. ꯁꯤ. ꯇꯤ. ꯚꯤ. ꯀꯦꯃꯦꯔꯥꯁꯤꯡ ꯄꯥꯟꯅꯕ ꯑꯃꯨꯛ ꯍꯟꯅ ꯍꯥꯏꯔꯤ꯫
RSPCA New South Wales chief inspector David O'Shannessy told the ABC that surveillance and inspections of abattoirs should be commonplace in Australia.,ꯑꯥꯔ. ꯑꯦꯁ. ꯄꯤ. ꯁꯤ. ꯑꯦ.ꯒꯤ ꯅ꯭ꯌꯨ ꯁꯥꯎꯊ ꯋꯦꯜꯁꯀꯤ ꯆꯤꯐ ꯏꯟꯁꯄꯦꯛꯇꯔ ꯗꯦꯕꯤꯗ ꯑꯣ'ꯁꯦꯟꯅꯦꯁꯤꯅ ꯑꯦ. ꯕꯤ. ꯁꯤ.ꯗ ꯁꯥ ꯍꯥꯠꯐꯝꯁꯤꯡꯕꯨ ꯃꯤꯠꯀꯨꯞ ꯅꯥꯍꯨꯝꯁꯤꯡꯅ ꯌꯦꯡꯁꯤꯟꯕ ꯑꯃꯁꯨꯡ ꯊꯤꯖꯤꯟꯕ ꯍꯥꯏꯕꯁꯤ ꯑꯣꯁꯇ꯭ꯔꯦꯂꯤꯌꯥꯗ ꯃꯤꯀꯨꯞ ꯀꯥꯡꯗꯅ ꯊꯣꯛꯄ ꯊꯧꯗꯣꯛ ꯑꯃ ꯑꯣꯏꯒꯗꯕꯅꯤ ꯍꯥꯏꯅ ꯍꯥꯏꯈꯤ꯫
"""The CCTV would certainly send a strong signal to those people working with animals that their welfare is of the highest priority.""","""ꯁꯤ. ꯁꯤ. ꯇꯤ. ꯚꯤ. ꯑꯗꯨꯅ ꯁꯥꯁꯤꯡꯒ ꯂꯣꯏꯅꯅ ꯊꯕꯛ ꯇꯧꯕ ꯃꯤꯑꯣꯏꯁꯤꯡꯗ ꯃꯈꯣꯏꯒꯤ ꯌꯥꯏꯐꯕꯅ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯍꯦꯟꯅ ꯃꯔꯨꯑꯣꯏ ꯍꯥꯏꯕ ꯋꯥꯈꯜꯂꯣꯟ ꯑꯁꯤ ꯁꯣꯏꯗꯅ ꯄꯣꯛꯍꯟꯒꯅꯤ꯫"""
The United States Geological Survey international earthquake map showed no earthquakes in Iceland in the week prior.,ꯌꯨꯅꯥꯏꯇꯦꯗ ꯁ꯭ꯇꯦꯠꯁ ꯖꯤꯑꯣꯂꯣꯖꯤꯀꯦꯜ ꯁꯔꯚꯦꯒꯤ ꯃꯥꯂꯦꯝꯒꯤ ꯌꯨꯍꯥ ꯍꯥꯕꯒꯤ ꯃꯦꯞꯅ ꯆꯌꯣꯜ ꯑꯃꯒꯤ ꯃꯃꯥꯡꯗ ꯑꯥꯏꯁꯂꯦꯟꯗ ꯌꯨꯍꯥ ꯍꯥꯕ ꯑꯃꯠꯇ ꯎꯠꯈꯤꯗꯦ꯫
The Icelandic Meteorological Office also reported no earthquake activity in the Hekla area in the past 48 hours.,ꯑꯥꯏꯁꯂꯦꯟꯗꯤꯛ ꯃꯤꯇꯤꯑꯣꯔꯣꯂꯣꯖꯤꯀꯦꯜ ꯑꯣꯐꯤꯁꯅꯁꯨ ꯍꯧꯈꯤꯕ ꯄꯨꯡ ꯴꯸ꯗ ꯍꯦꯛꯂꯥꯒꯤ ꯃꯐꯝꯁꯤꯡꯗ ꯌꯨꯍꯥ ꯍꯥꯈꯤꯗꯦ ꯍꯥꯏꯅ ꯐꯥꯎꯗꯝꯈꯤ꯫
The significant earthquake activity resulting in the phase change had took place on March 10 on the northeast side of the volcano's summit caldera.,ꯐꯦꯖ ꯍꯣꯡꯕ ꯑꯁꯤ ꯊꯣꯛꯍꯟꯕ ꯃꯔꯨꯑꯣꯏꯕ ꯌꯨꯍꯥ ꯍꯥꯕꯒꯤ ꯊꯕꯛ-ꯊꯧꯑꯣꯡ ꯑꯁꯤ ꯃꯩꯒꯤ ꯆꯤꯡꯒꯤ ꯃꯇꯣꯟ ꯀꯥꯜꯗꯦꯔꯥꯒꯤ ꯑꯋꯥꯡ-ꯅꯣꯡꯄꯣꯛ ꯊꯪꯕ ꯅꯥꯀꯜꯗ ꯃꯥꯔꯆ ꯱꯰ꯗ ꯊꯣꯛꯈꯤ꯫
Dark clouds unrelated to any volcanic activity were reported at the base of the mountain.,ꯆꯤꯡ ꯃꯈꯣꯡꯗ ꯚꯣꯜꯀꯦꯅꯤꯛ ꯑꯦꯛꯇꯤꯚꯤꯇꯤ ꯑꯃꯠꯇꯒ ꯃꯔꯤ ꯂꯩꯅꯗꯕ ꯑꯃꯨꯕ ꯂꯩꯆꯤꯜꯁꯤꯡ ꯄꯥꯎꯗꯝꯈꯤ꯫
The clouds presented the potential for confusion as to whether an actual eruption had taken place.,ꯂꯩꯆꯤꯜꯅ ꯇꯁꯦꯡꯅ ꯄꯣꯛꯈꯥꯏꯈ꯭ꯔꯕ ꯍꯥꯏꯕꯒꯤ ꯆꯃꯝꯅꯕ ꯊꯣꯛꯍꯟꯕꯒꯤ ꯃꯇꯤꯛ ꯂꯩꯍꯜꯂꯤ꯫
The Luno had 120–160 cubic metres of fuel aboard when it broke down and high winds and waves pushed it into the breakwater.,ꯂꯨꯅꯣ ꯑꯗꯨꯅ ꯀꯥꯏꯊꯔꯛꯄ ꯃꯇꯝꯗ ꯃꯉꯣꯟꯗ ꯐ꯭ꯌꯨꯜ ꯀ꯭ꯌꯨꯕꯤꯛ ꯃꯤꯇꯔ ꯱꯲꯰-꯱꯶꯰ ꯌꯥꯎꯔꯝꯃꯤ ꯑꯃꯁꯨꯡ ꯑꯀꯟꯕ ꯅꯨꯡꯁꯤꯠ ꯑꯃꯁꯨꯡ ꯏꯊꯛꯁꯤꯡꯅ ꯃꯗꯨꯕꯨ ꯕ꯭ꯔꯦꯛꯋꯥꯇꯔꯗ ꯏꯟꯊꯈꯤ꯫
Helicopters rescued the twelve crewmembers and the only injury was a broken nose.,ꯍꯦꯂꯤꯀꯣꯞꯇꯔꯁꯤꯡꯅ ꯀ꯭ꯔꯨꯃꯦꯝꯕꯔ ꯇꯔꯥꯅꯤꯊꯣꯏ ꯑꯗꯨꯕꯨ ꯀꯟꯈꯤ ꯑꯃꯁꯨꯡ ꯑꯁꯣꯛꯄꯗ ꯅꯥꯇꯣꯟ ꯀꯥꯏꯕ ꯑꯃꯗꯤ ꯌꯥꯎꯈꯤ꯫
The 100-metre ship was en route to pick up its usual fertiliser cargo and initially officials feared the vessel could spill a load.,ꯃꯤꯇꯔ ꯱꯰꯰ꯒꯤ ꯖꯍꯥꯖ ꯑꯗꯨ ꯃꯍꯥꯛꯀꯤ ꯃꯍꯧꯁꯥꯒꯤ ꯍꯥꯔꯒꯤ ꯀꯥꯔꯒꯣ ꯑꯗꯨ ꯂꯧꯈꯠꯅꯅꯕ ꯂꯥꯛꯂꯝꯃꯤ ꯑꯃꯁꯨꯡ ꯑꯣꯐꯤꯁꯤꯑꯦꯜꯁꯤꯡꯅ ꯑꯍꯥꯟꯕꯗ ꯚꯦꯁꯦꯜ ꯑꯗꯨꯗꯒꯤ ꯂꯣꯗ ꯑꯃ ꯍꯩꯗꯣꯛꯀꯗ꯭ꯔꯥ ꯍꯥꯏꯅ ꯑꯀꯤꯕ ꯐꯥꯎꯔꯝꯈꯤ꯫
The proposed amendment already passed both houses in 2011.,ꯄ꯭ꯔꯄꯣꯁ ꯇꯧꯔꯛꯂꯤꯕ ꯑꯃꯦꯟꯗꯃꯦꯟꯠ ꯑꯁꯨ ꯲꯰꯱꯱ꯗ ꯍꯥꯎꯁ ꯑꯅꯤꯃꯛꯇ ꯃꯥꯡꯖꯧꯅꯅ ꯄꯥꯁ ꯇꯧꯈꯤ꯫
A change was made this legislative session when the second sentence was deleted first by the House of Representatives and then was passed in a similar form by the Senate Monday.,ꯍꯥꯎꯁ ꯑꯣꯐ ꯔꯤꯄ꯭ꯔꯖꯦꯟꯇꯦꯇꯤꯕꯁꯅ ꯑꯅꯤꯁꯨꯕ ꯋꯥꯍꯩ ꯄꯔꯦꯡ ꯑꯗꯨ ꯑꯍꯥꯟꯕꯗ ꯃꯨꯊꯠꯈꯤꯕ ꯑꯗꯨꯒ ꯁꯦꯅꯦꯠ ꯃꯟꯗꯦꯅ ꯃꯥꯟꯅꯕ ꯃꯑꯣꯡꯗ ꯄꯥꯁ ꯇꯧꯔꯛꯈꯤꯕ ꯃꯇꯝꯗ ꯂꯦꯖꯤꯁꯂꯦꯇꯤꯕ ꯁꯦꯁꯟꯗ ꯑꯍꯣꯡꯕ ꯑꯃ ꯄꯨꯔꯛꯈꯤ꯫
"The failure of the second sentence, which proposes to ban same-sex civil unions, could possibly open the door for civil unions in the future.",ꯃꯥꯟꯅꯕ ꯁꯦꯛꯁꯀꯤ ꯁꯤꯚꯤꯜ ꯌꯨꯅꯤꯌꯟꯁꯤꯡ ꯊꯤꯡꯖꯤꯟꯅꯕ ꯄ꯭ꯔꯄꯣꯁ ꯇꯧꯔꯤꯕ ꯑꯅꯤꯁꯨꯕ ꯋꯥꯍꯩ ꯄꯔꯦꯡ ꯑꯗꯨꯅ ꯃꯥꯏ ꯄꯥꯛꯇꯕꯅ ꯇꯨꯡꯗ ꯁꯤꯚꯤꯜ ꯌꯨꯅꯤꯌꯟꯁꯤꯡꯒꯤꯗꯃꯛ ꯊꯣꯡ ꯍꯥꯡꯂꯕ ꯌꯥꯏ꯫
"Following the process, HJR-3 will be reviewed again by the next elected legislature in either 2015 or 2016 to remain in process.","ꯄ꯭ꯔꯣꯁꯦꯁ ꯑꯁꯤ ꯍꯟꯗꯨꯅ, ꯃꯊꯪꯗ ꯲꯰꯱꯵ ꯅꯠꯇ꯭ꯔꯒ ꯲꯰꯱꯶ꯗ ꯈꯜꯂꯕ ꯂꯦꯖꯤꯁꯂꯦꯆꯔꯅ ꯑꯩꯆ.ꯖꯦ.ꯑꯥꯔ.-꯳ꯕꯨ ꯄ꯭ꯔꯣꯁꯦꯁ ꯇꯧꯗꯨꯅ ꯂꯩꯅꯅꯕ ꯑꯃꯨꯛ ꯍꯟꯅ ꯔꯤꯚ꯭ꯌꯨ ꯇꯧꯒꯅꯤ꯫"
Vautier's achievements outside of directing include a hunger strike in 1973 against what he viewed as political censorship.,ꯗꯤꯔꯦꯛꯇꯤꯡꯒꯤ ꯋꯥꯡꯃꯗ ꯚꯣꯇꯤꯌꯔꯒꯤ ꯃꯥꯏ ꯄꯥꯛꯄꯁꯤꯡꯗ ꯃꯍꯥꯛꯅ ꯄꯣꯂꯤꯇꯤꯀꯦꯜ ꯁꯦꯟꯁꯔꯁꯤꯞ ꯑꯣꯏꯅ ꯎꯔꯤꯕꯗꯨꯒꯤ ꯃꯥꯌꯣꯛꯇ ꯏꯪ ꯱꯹꯷꯳ꯗ ꯆꯠꯊꯈꯤꯕ ꯆꯔꯥ ꯍꯦꯟꯕꯒꯤ ꯈꯣꯡꯖꯪ ꯑꯃꯁꯨ ꯃꯅꯨꯡ ꯆꯜꯂꯤ꯫
French law was changed. His activism went back to age 15 when he joined the French Resistance during World War II.,ꯐ꯭ꯔꯦꯟꯆꯀꯤ ꯑꯥꯏꯟ ꯍꯣꯡꯈꯤ꯫ ꯃꯥꯂꯦꯝꯒꯤ ꯂꯥꯟꯖꯥꯎ ꯑꯅꯤꯁꯨꯕꯒꯤ ꯃꯇꯝꯗ ꯃꯍꯥꯛꯅ ꯐ꯭ꯔꯦꯟꯆ ꯔꯦꯖꯤꯁꯇꯦꯟꯁ ꯌꯥꯎꯕ ꯃꯇꯝꯗ ꯃꯍꯥꯛꯅ ꯆꯍꯤ ꯱꯵ꯗꯒꯤ ꯃꯍꯥꯛꯀꯤ ꯑꯦꯛꯇꯤꯕꯤꯖꯝ ꯑꯁꯤ ꯍꯧꯔꯛꯈꯤ꯫
He documented himself in a 1998 book.,ꯃꯍꯥꯛꯅ ꯃꯁꯥꯃꯛꯄꯨ ꯱꯹꯹꯸ꯒꯤ ꯂꯥꯏꯔꯤꯛ ꯑꯃꯗ ꯂꯥꯆꯟꯈꯤ꯫
In the 1960s he headed back to newly-independent Algeria to teach film directing.,ꯏꯪ ꯱꯹꯶꯰ꯒꯤ ꯃꯇꯝꯗ ꯃꯍꯥꯛꯅ ꯃꯃꯤ ꯀꯨꯝꯍꯩ ꯅꯝꯕ ꯇꯥꯛꯅꯅꯕ ꯅꯧꯅ ꯃꯅꯤꯡ ꯃꯈꯥ ꯇꯝꯂꯛꯄ ꯑꯜꯖꯦꯔꯤꯌꯥꯗ ꯍꯜꯂꯛꯈꯤ꯫
"Japanese judoka Hitoshi Saito, winner of two Olympic gold medals, has died at the age of 54.","ꯑꯣꯂꯤꯝꯄꯤꯛꯀꯤ ꯁꯅꯥꯒꯤ ꯇꯀꯃꯥꯟ ꯑꯅꯤ ꯂꯧꯈꯤꯕ ꯖꯄꯥꯟꯒꯤ ꯖꯨꯗꯣ ꯁꯥꯟꯅꯕ ꯍꯤꯇꯣꯁꯤ ꯁꯥꯏꯇꯣ, ꯆꯍꯤ ꯵꯴ꯗ ꯁꯤꯈꯤ꯫"
The cause of death was announced as intrahepatic bile duct cancer.,ꯁꯤꯕꯒꯤ ꯃꯔꯝ ꯑꯗꯨ ꯏꯟꯇ꯭ꯔꯥꯍꯦꯄꯥꯇꯤꯛ ꯕꯥꯏꯜ ꯗꯛ ꯀꯦꯟꯁꯔꯅꯤ ꯍꯥꯏꯅ ꯂꯥꯎꯊꯣꯛꯈꯤ꯫
He died in Osaka on Tuesday.,ꯃꯍꯥꯛ ꯑꯣꯁꯥꯀꯥꯗ ꯂꯩꯕꯥꯛꯄꯣꯛꯄ ꯅꯨꯃꯤꯠꯇ ꯁꯤꯈꯤ꯫
"As well as a former Olympic and World champion, Saito was the All Japan Judo Federation training committee chairman at the time of his death.","ꯍꯥꯟꯅꯒꯤ ꯑꯣꯂꯦꯝꯄꯤꯛ ꯑꯃꯁꯨꯡ ꯋꯥꯔꯂꯗ ꯆꯦꯝꯄꯤꯌꯟ ꯑꯣꯏꯕꯒ ꯂꯣꯏꯅꯅ, ꯁꯥꯏꯇꯣꯅ ꯁꯤꯈꯤꯕ ꯃꯇꯝꯗ ꯑꯣꯜ ꯖꯄꯥꯟ ꯖꯨꯗꯣ ꯐꯦꯗꯔꯦꯁꯟ ꯇ꯭ꯔꯦꯅꯤꯡ ꯀꯃꯤꯇꯤꯒꯤ ꯊꯧꯕꯨꯔꯦꯜꯁꯨ ꯑꯣꯏꯈꯤ꯫"
"At least 100 people had attended the party, in order to celebrate the first anniversary of a couple whose wedding was held last year.","ꯍꯧꯈꯤꯕ ꯆꯍꯤꯗ ꯂꯨꯍꯣꯡꯈꯤꯕ ꯃꯇꯩ-ꯃꯅꯥꯎ ꯑꯃꯒꯤ ꯑꯍꯥꯟꯕ ꯀꯨꯝꯑꯣꯟ ꯑꯗꯨ ꯄꯥꯡꯊꯣꯛꯅꯕꯒꯤꯗꯃꯛ, ꯄꯥꯔꯇꯤ ꯑꯗꯨꯗ ꯌꯥꯝꯗ꯭ꯔꯕꯗ ꯃꯤꯑꯣꯏ ꯱꯰꯰ꯅ ꯁꯔꯨꯛ ꯌꯥꯈꯤ꯫"
"A formal anniversary event was scheduled for a later date, officials said.",ꯂꯣꯏꯁꯪꯒꯤ ꯃꯤꯁꯤꯡꯅ ꯍꯥꯏꯈꯤ ꯃꯗꯨꯗꯤ ꯇꯨꯡꯗ ꯍꯧꯅꯕꯤ ꯃꯇꯨꯡ ꯏꯟꯅ ꯀꯨꯝꯑꯣꯟ ꯊꯧꯔꯝ ꯄꯥꯡꯊꯣꯛꯅꯕꯒꯤ ꯃꯇꯝ ꯂꯦꯞꯂꯦ꯫
The couple had married in Texas one year ago and came to Buffalo to celebrate with friends and relatives.,ꯃꯇꯩ-ꯃꯅꯥꯎ ꯑꯗꯨꯅ ꯆꯍꯤ ꯑꯃꯒꯤ ꯃꯃꯥꯡꯗ ꯇꯦꯛꯁꯥꯁꯇ ꯂꯨꯍꯣꯡꯈꯤ ꯑꯃꯁꯨꯡ ꯃꯈꯣꯏꯒꯤ ꯃꯔꯨꯞꯁꯤꯡ ꯑꯃꯁꯨꯡ ꯃꯔꯤ-ꯃꯇꯥꯁꯤꯡꯒ ꯄꯥꯡꯊꯣꯛꯅꯕꯒꯤꯗꯃꯛ ꯕꯐꯦꯂꯣꯗ ꯂꯥꯛꯈꯤ꯫
"The 30-year-old husband, who was born in Buffalo, was one of the four killed in the shooting, but his wife was not hurt.","ꯕꯐꯦꯂꯣꯗ ꯄꯣꯛꯈꯤꯕ ꯆꯍꯤ ꯳꯰ ꯁꯨꯔꯕ ꯃꯄꯨꯔꯣꯏꯕ ꯑꯗꯨ ꯅꯣꯡꯃꯩ ꯀꯥꯞꯄ ꯑꯗꯨꯗ ꯁꯤꯈꯤꯕ ꯃꯤꯑꯣꯏ ꯃꯔꯤ ꯑꯗꯨꯒꯤ ꯃꯅꯨꯡꯗ ꯑꯃꯅꯤ, ꯑꯗꯨꯕꯨ ꯃꯍꯥꯛꯀꯤ ꯅꯨꯄꯤ ꯑꯗꯨꯗꯤ ꯑꯁꯣꯛ ꯑꯄꯟ ꯅꯪꯈꯤꯗꯦ꯫"
"Karno is a well-known but controversial English tutor who taught under Modern Education and King's Glory who claimed to have 9,000 students at the peak of his career.","ꯀꯔꯅꯣ ꯑꯁꯤ ꯃꯍꯥꯛꯀꯤ ꯄꯨꯟꯁꯤ ꯂꯝꯕꯤꯒꯤ ꯄꯟꯗꯣꯟ ꯌꯧꯕ ꯃꯇꯝꯗ ꯃꯍꯩꯔꯣꯏ ꯹,꯰꯰꯰ ꯂꯩꯈꯤꯕ ꯃꯣꯗꯔꯟ ꯑꯦꯖꯨꯀꯦꯁꯟ ꯑꯃꯁꯨꯡ ꯀꯤꯡꯁ ꯒ꯭ꯂꯣꯔꯤꯒꯤ ꯃꯈꯥꯗ ꯂꯥꯏꯔꯤꯛ ꯇꯝꯕꯤꯕ ꯃꯤꯌꯥꯝꯅ ꯃꯁꯛ ꯈꯪꯅꯔꯕ ꯑꯗꯨꯕꯨ ꯆꯌꯦꯠꯅꯅꯤꯡꯉꯥꯏ ꯑꯣꯏꯈꯤꯕ ꯏꯪꯂꯤꯁ ꯇꯥꯛꯄꯤꯕ ꯑꯣꯖꯥ ꯑꯃꯅꯤ꯫"
