src,tgt
"Sir, first of all, we got the water supply after a lot of hassle.","ꯁꯔ, ꯏꯍꯥꯟ-ꯍꯥꯟꯕꯗ, ꯆꯌꯦꯠꯅꯕ ꯃꯌꯥꯝꯒꯤ ꯃꯇꯨꯡꯗ ꯑꯩꯈꯣꯏ ꯏꯁꯤꯡꯒꯤ ꯁꯄ꯭ꯂꯥꯏ ꯐꯪꯉꯦ꯫"
We had to come to this office regularly for that.,ꯃꯗꯨꯒꯤꯗꯃꯛ ꯑꯣꯐꯤꯁ ꯑꯁꯤꯗ ꯑꯩꯈꯣꯏ ꯇꯣꯏꯅ ꯂꯥꯛꯈꯤ꯫
We even had to stage a protest in front of this office demanding a proper water supply in our network.,ꯑꯩꯈꯣꯏꯒꯤ ꯅꯦꯠꯋꯔꯛꯇ ꯃꯄꯨꯡꯐꯥꯕ ꯏꯁꯤꯡꯒꯤ ꯁꯄ꯭ꯂꯥꯏ ꯑꯃ ꯗꯥꯕꯤ ꯇꯧꯗꯨꯅ ꯃꯁꯤꯒꯤ ꯑꯣꯐꯤꯁ ꯑꯁꯤꯒꯤ ꯃꯃꯥꯡꯗ ꯙꯔꯅꯥ ꯑꯃꯁꯨ ꯇꯧꯕ ꯇꯥꯈꯤ꯫
"After much hassle, we got that, but now the water coming from the pipes is very dirty.",ꯑꯋꯥꯕ ꯀꯌꯥꯒꯤ ꯃꯇꯨꯡꯗ ꯑꯩꯈꯣꯏꯅ ꯃꯗꯨ ꯐꯪꯂꯦ ꯑꯗꯨꯕꯨ ꯍꯧꯖꯤꯛꯅ ꯄꯥꯏꯞꯁꯤꯡꯗꯒꯤ ꯂꯥꯛꯂꯤꯕ ꯏꯁꯤꯡ ꯑꯁꯤ ꯌꯥꯝꯅ ꯃꯣꯠꯂꯤ꯫
"How dirty it is, can you explain?","ꯀꯌꯥꯝ ꯃꯣꯠꯄꯒꯦ, ꯑꯗꯣꯝꯅ ꯀꯨꯞꯅ ꯇꯥꯛꯄꯤꯒꯦꯔꯥ?"
"Is it muddy, or does it have some sort of impurities?",ꯃꯗꯨ ꯅꯩꯕ꯭ꯔ ꯅꯠꯇ꯭ꯔꯒ ꯃꯍꯤꯛ-ꯃꯅꯥꯏꯒꯤ ꯃꯈꯜ ꯈꯔ ꯌꯥꯎꯕ꯭ꯔ?
"It is muddy water, sir.","ꯃꯁꯤ ꯑꯅꯩꯕ ꯏꯁꯤꯡꯅꯤ, ꯁꯔ꯫"
It also contains impurities.,ꯃꯁꯤꯗ ꯃꯍꯤꯛ-ꯃꯅꯥꯏꯁꯤꯡꯁꯨ ꯌꯥꯎꯋꯤ꯫
Many of the villagers had to suffer from skin allergies after using it.,ꯈꯨꯡꯒꯪꯒꯤ ꯃꯤꯑꯣꯏ ꯀꯌꯥ ꯑꯃꯁꯨ ꯃꯁꯤ ꯁꯤꯖꯤꯟꯅꯔꯕ ꯃꯇꯨꯡꯗ ꯎꯟꯁꯥꯒꯤ ꯑꯦꯂꯔꯖꯤꯁꯤꯡꯗꯒꯤ ꯈꯨꯗꯣꯡꯊꯤꯕ ꯅꯪꯈꯤ꯫
"Oh, that is very serious.","ꯑꯣ, ꯃꯗꯨꯗꯤ ꯌꯥꯝꯅ ꯁꯥꯊꯤꯔꯦ꯫"
"Yes, sir, it is very serious.","ꯍꯣꯏ ꯁꯔ, ꯃꯁꯤ ꯌꯥꯝꯅ ꯁꯥꯊꯤꯔꯦ꯫"
We do not have clean water in our ponds and tube wells.,ꯑꯩꯈꯣꯏꯒꯤ ꯄꯨꯈ꯭ꯔꯤꯁꯤꯡ ꯑꯃꯗꯤ ꯒꯨꯍꯥꯁꯤꯡꯗ ꯑꯐꯕ ꯏꯁꯤꯡ ꯂꯩꯇꯦ꯫
The water there contains an exceeding amount of iron.,ꯃꯗꯨꯒꯤ ꯏꯁꯤꯡꯗ ꯑꯥꯏꯔꯟꯒꯤ ꯀꯥ ꯍꯦꯟꯕ ꯆꯥꯡ ꯌꯥꯎꯋꯤ꯫
But we have no other way than to use the pond and tube wells for now.,ꯑꯗꯨꯕꯨ ꯍꯧꯖꯤꯛꯀꯤ ꯑꯣꯏꯅ ꯄꯨꯈ꯭ꯔꯤ ꯑꯃꯗꯤ ꯒꯨꯍꯥꯁꯤꯡ ꯁꯤꯖꯤꯟꯅꯕ ꯅꯠꯇꯅ ꯑꯩꯈꯣꯏꯒꯤ ꯑꯇꯣꯞꯄ ꯂꯝꯕꯤ ꯂꯩꯇꯦ꯫
It is leading to serious health concerns.,ꯃꯁꯤꯅ ꯁꯥꯊꯤꯅ ꯍꯛꯁꯦꯜꯒꯤ ꯐꯤꯕꯝꯗ ꯑꯋꯥꯕ ꯇꯥꯔꯛꯂꯤ꯫
Did anyone fall sick after drinking the supplied water?,ꯊꯥꯔꯛꯄ ꯏꯁꯤꯡ ꯑꯗꯨ ꯊꯛꯂꯕ ꯃꯇꯨꯡꯗ ꯅꯥꯈꯤꯕ ꯌꯥꯎꯕ꯭ꯔ?
"No, sir, not yet; because we immediately stopped using it at all.","ꯌꯥꯎꯗꯦ ꯁꯔ, ꯍꯧꯖꯤꯛꯐꯥꯎꯒꯤ ꯑꯣꯏꯅꯗꯤ; ꯃꯔꯝꯗꯤ ꯑꯩꯈꯣꯏꯅ ꯈꯨꯗꯛꯇ ꯁꯤꯖꯤꯟꯅꯕ ꯂꯦꯞꯈꯤ꯫"
"After we saw the skin allergies occurring in many villagers, we stopped using it.",ꯑꯩꯈꯣꯏꯅ ꯈꯨꯟꯖꯥ ꯀꯌꯥ ꯑꯃꯗ ꯎꯟꯁꯥꯒꯤ ꯑꯦꯂꯔꯖꯤꯁꯤꯡ ꯊꯣꯛꯄ ꯎꯕꯗꯒꯤ ꯑꯩꯈꯣꯏꯅ ꯃꯗꯨ ꯁꯤꯖꯤꯟꯅꯕ ꯂꯦꯞꯈꯤ꯫
"Otherwise, it could've easily caused us stomach ache and diarrhea-like diseases.",ꯅꯠꯇ꯭ꯔꯕꯗꯤ ꯃꯗꯨꯅ ꯏꯔꯥꯏ-ꯂꯥꯏꯅ ꯑꯩꯈꯣꯏꯗ ꯄꯨꯛ ꯊꯤꯟꯕ ꯑꯃꯗꯤ ꯈꯣꯡ ꯍꯥꯝꯗꯕꯒꯨꯝꯕ ꯂꯥꯏꯅꯥꯁꯤꯡ ꯊꯣꯛꯍꯜꯂꯝꯕ ꯌꯥꯏ꯫
I will forward your complaint to the supervisor immediately.,ꯑꯩꯍꯥꯛ ꯑꯗꯣꯝꯒꯤ ꯋꯥꯀꯠ ꯑꯁꯤ ꯈꯨꯗꯛꯇ ꯁꯨꯄꯔꯕꯥꯏꯖꯔꯗ ꯐꯣꯔꯋꯥꯔꯗ ꯇꯧꯈꯤꯒꯦ꯫
He will send someone to inspect the situation right after that.,ꯃꯗꯨꯒꯤ ꯍꯦꯛ ꯃꯇꯨꯡꯗ ꯃꯍꯥꯛꯅ ꯊꯧꯗꯣꯛ ꯑꯁꯤ ꯌꯦꯡꯁꯤꯟꯅꯕ ꯀꯅꯥꯅꯣꯝ ꯑꯃ ꯊꯥꯔꯛꯀꯅꯤ꯫
You can go home now.,ꯑꯗꯣꯝ ꯌꯨꯝ ꯍꯟꯕꯤꯕ ꯌꯥꯔꯒꯅꯤ꯫
I will do the rest.,ꯑꯋꯥꯠꯄꯗꯨ ꯑꯩꯍꯥꯛ ꯇꯧꯔꯒꯦ꯫
"Heyy, I didn't see you at the usual spot","ꯍꯦ, ꯍꯥꯟꯅꯒꯤ ꯃꯐꯝꯗꯨꯗ ꯑꯩꯅ ꯅꯪ ꯎꯔꯝꯗꯦ꯫"
Where were you today?,ꯅꯪ ꯉꯁꯤ ꯀꯗꯥꯏꯗ ꯂꯩꯔꯨꯒꯦ?
It looks like you're coming back from somewhere,ꯅꯪꯁꯦ ꯑꯇꯣꯞꯄ ꯃꯐꯝꯗꯒꯤ ꯍꯜꯂꯛꯄ ꯃꯥꯜꯂꯤ꯫
Where did you go?,ꯅꯪ ꯀꯗꯥꯏꯗ ꯆꯠꯂꯨꯒꯦ?
"Long story, give me some time","ꯑꯁꯥꯡꯕ ꯋꯥꯔꯤꯅꯤ, ꯑꯩꯉꯣꯟꯗ ꯃꯇꯝ ꯈꯔ ꯄꯤꯌꯨ꯫"
I just need to change into these,ꯑꯩ ꯃꯁꯤꯒꯤꯁꯤꯡ ꯑꯁꯤꯗ ꯍꯣꯡꯗꯣꯛꯔꯛꯈꯤꯒꯦ꯫
"Speaking of clothes, yours look ragged and dirty","ꯐꯤꯔꯣꯜꯒꯤ ꯍꯥꯏꯔꯣ, ꯅꯪꯒꯤꯗꯣ ꯁꯦꯒꯥꯏꯕ ꯑꯃꯁꯨꯡ ꯃꯣꯠꯄ ꯃꯥꯜꯂꯦ꯫"
Which is exactly why I'm changing it before coming into the village,ꯆꯞꯆꯥꯅ ꯃꯁꯤꯒꯤ ꯃꯔꯝꯗꯒꯤꯅꯤ ꯈꯨꯡꯒꯪ ꯑꯁꯤꯗ ꯂꯥꯛꯇ꯭ꯔꯤꯉꯩꯗ ꯑꯩꯅ ꯃꯁꯤ ꯍꯣꯡꯂꯤꯕꯁꯤ꯫
And I can't come to our usual spot anymore,ꯑꯃꯁꯨꯡ ꯑꯩ ꯍꯥꯟꯅꯒꯤ ꯃꯐꯝꯗꯨꯗ ꯃꯈꯥꯇꯥꯅ ꯂꯥꯛꯄ ꯉꯝꯂꯔꯣꯏ꯫
Can't afford to get cigarettes every week,ꯆꯌꯣꯜ ꯈꯨꯗꯤꯡꯒꯤ ꯆꯨꯔꯨꯞ ꯂꯩꯕ ꯉꯝꯗ꯭ꯔꯦ꯫
I'm trying to quit smoking,ꯑꯩ ꯆꯨꯔꯨꯞ ꯊꯛꯄ ꯇꯣꯛꯅꯕ ꯍꯣꯠꯅꯔꯤ꯫
"Wow, that was unexpected","ꯋꯥꯎ, ꯃꯗꯨꯗꯤ ꯈꯜꯂꯨꯗꯦꯍꯦ꯫"
And to answer your earlier question,ꯑꯃꯁꯨꯡ ꯅꯪꯒꯤ ꯃꯃꯥꯡꯒꯤ ꯋꯥꯍꯪ ꯑꯗꯨꯒꯤ ꯄꯥꯎꯈꯨꯝ ꯄꯤꯅꯕ
I just returned from the nearby village,ꯑꯩ ꯑꯅꯛꯄ ꯈꯪꯒꯪ ꯑꯗꯨꯗꯒꯤ ꯍꯜꯂꯛꯄꯗ ꯉꯥꯏꯔꯤ꯫
The recent rains washed away the usable road so I had to hitch hike,ꯍꯟꯗꯛꯀꯤ ꯅꯣꯡ ꯑꯗꯨꯅ ꯁꯤꯖꯤꯟꯅꯕ ꯌꯥꯕ ꯂꯝꯕꯤ ꯑꯗꯨ ꯆꯦꯟꯊꯈ꯭ꯔꯦ ꯃꯔꯝ ꯑꯗꯨꯅ ꯃꯤꯒꯤꯗ ꯇꯣꯡꯕ ꯇꯥꯈꯤ꯫
Why are you going there though?,ꯑꯗꯨ ꯑꯣꯏꯔꯕꯁꯨ ꯅꯪ ꯃꯐꯝ ꯑꯗꯨꯗ ꯀꯔꯤꯒꯤ ꯆꯠꯂꯨꯕꯅꯣ?
You could've always asked me if you wanted help with something,ꯅꯪꯅ ꯀꯔꯤꯒꯨꯝꯕ ꯈꯔꯒꯤ ꯃꯇꯦꯡ ꯄꯥꯡꯂꯕꯗꯤ ꯅꯪ ꯑꯩꯉꯣꯟꯗ ꯑꯗꯨꯝ ꯍꯥꯏꯔꯝꯕ ꯌꯥꯕꯅꯤ꯫
Cannot expect you to help me here,ꯃꯁꯤꯗ ꯅꯪꯅ ꯑꯩꯕꯨ ꯃꯇꯦꯡ ꯇꯧꯕꯒꯤ ꯈꯜꯂꯨꯕ ꯌꯥꯔꯣꯏꯗ꯫
I go there every other morning to play football,ꯑꯩ ꯃꯐꯝꯗꯨꯗ ꯅꯣꯡꯃ-ꯅꯣꯡꯃ ꯀꯥꯜꯂꯒ ꯑꯌꯨꯛ ꯈꯨꯗꯤꯡꯒꯤ ꯐꯨꯠꯕꯣꯜ ꯁꯥꯟꯅꯕ ꯆꯠꯂꯤ꯫
There's a ground with goal posts and nets on the other side of that village,ꯈꯨꯡꯒꯪ ꯑꯗꯨꯒꯤ ꯑꯇꯣꯞꯄ ꯅꯥꯀꯟꯗ ꯄꯥꯟꯖꯜ ꯆꯟꯐꯝ ꯑꯃꯁꯨꯡ ꯅꯦꯠ ꯌꯥꯎꯕ ꯂꯝꯄꯥꯛ ꯑꯃ ꯂꯩ꯫
"Since the area is public property, anyone can come and play","ꯃꯐꯝ ꯑꯗꯨ ꯃꯤꯌꯥꯝꯒꯤ ꯂꯟ ꯑꯣꯏꯕ ꯃꯔꯝꯅ, ꯀꯅꯥꯒꯨꯝꯕ ꯑꯃꯍꯦꯛꯇ ꯂꯥꯛꯄ ꯑꯃꯁꯨꯡ ꯁꯥꯟꯅꯕ ꯌꯥꯏ꯫"
"So you go early to get space and time to play, right?","ꯑꯗꯨꯗꯤ ꯃꯐꯝ ꯑꯃꯁꯨꯡ ꯃꯇꯝ ꯐꯪꯅꯕ ꯅꯪ ꯉꯟꯅ ꯆꯠꯂꯦ, ꯆꯨꯝꯃꯤꯀꯣ?"
"Exactly, I have to get there at least by 7:30","ꯑꯗꯨꯃꯛꯅꯤ, ꯃꯐꯝꯗꯨꯗ ꯑꯩ ꯊꯦꯡꯂꯕꯗ ꯷:꯳꯰ ꯐꯥꯎꯕꯗꯗꯤ ꯌꯧꯕ ꯇꯥꯏ"
Which means I have to leave home by 5,ꯃꯁꯤꯒꯤ ꯑꯩꯔꯊꯗꯤ ꯑꯩ ꯵ ꯗ ꯌꯨꯝ ꯊꯥꯗꯣꯛꯄ ꯇꯥꯏ꯫
"It's very hectic but what can we do, eh?","ꯃꯁꯤ ꯌꯥꯝꯅ ꯆꯤꯜꯂꯦ ꯑꯗꯨꯕꯨ ꯑꯩꯈꯣꯏꯅ ꯀꯔꯤ ꯇꯧꯕ ꯉꯝꯅꯤ, ꯍꯥ?"
There is literally not a single unused open space in this village,ꯇꯁꯦꯡꯅ ꯃꯁꯤꯒꯤ ꯈꯨꯡꯒꯪ ꯑꯁꯤꯗ ꯁꯤꯖꯤꯟꯅꯗꯕ ꯑꯍꯥꯡꯕ ꯃꯐꯝ ꯑꯃꯐꯥꯎꯕ ꯂꯩꯇꯦ꯫
Well I suppose that is true,ꯍꯣꯏ ꯃꯗꯨ ꯆꯨꯝꯃꯤ ꯍꯥꯏꯅ ꯑꯩ ꯂꯧꯋꯤ꯫
Did you try asking the elders about whether they could clear up a space?,ꯅꯪ ꯑꯍꯟꯁꯤꯡꯗ ꯃꯈꯣꯏꯅ ꯃꯐꯝ ꯑꯃ ꯍꯥꯡꯍꯟꯕ ꯉꯝꯒꯗ꯭ꯔ ꯍꯥꯏꯅ ꯍꯪꯈ꯭ꯔꯕ꯭ꯔ?
"No, why would they even bother?","ꯍꯪꯗꯦ, ꯃꯈꯣꯏꯅ ꯀꯔꯤꯒꯤ ꯂꯨꯝꯅ ꯂꯧꯗꯣꯏꯅꯣ?"
They are too caught up in their political and religious ideologies,ꯃꯈꯣꯏꯗꯤ ꯃꯈꯣꯏꯒꯤ ꯂꯩꯉꯥꯛꯂꯣꯟꯒꯤ ꯑꯃꯁꯨꯡ ꯂꯥꯏꯅꯤꯡꯒꯤ ꯋꯥꯈꯜꯂꯣꯟꯁꯤꯡꯗ ꯐꯥꯖꯤꯟꯗꯨꯅ ꯂꯩꯔꯕꯅꯤ꯫
Even my own family wants me to stop going to school and start working to earn money,ꯑꯩꯒꯤ ꯏꯁꯥꯒꯤ ꯏꯃꯨꯡ ꯃꯅꯨꯡ ꯐꯥꯎꯕꯅ ꯑꯩꯕꯨ ꯏꯁꯀꯨꯜ ꯇꯣꯛꯄ ꯑꯃꯁꯨꯡ ꯁꯦꯜ ꯇꯥꯟꯅꯕ ꯊꯕꯛ ꯍꯧꯕ ꯄꯥꯝꯂꯤꯕꯅꯤ꯫
Do you think they'll encourage me to pursue football?,ꯃꯈꯣꯏꯅ ꯑꯩꯕꯨ ꯐꯨꯠꯕꯣꯜꯗ ꯏꯟꯅꯕ ꯄꯨꯛꯅꯤꯡ ꯊꯧꯒꯠꯂꯛꯀꯅꯤ ꯅꯪ ꯈꯟꯕ꯭ꯔ?
"I understand that, it's very sad","ꯑꯩ ꯃꯗꯨ ꯈꯪꯉꯤ, ꯃꯁꯤ ꯌꯥꯝ ꯅꯨꯡꯉꯥꯏꯇꯦ꯫"
We don't even have the resources to properly play anything here actually,ꯇꯁꯦꯡꯅ ꯃꯐꯝꯁꯤꯗ ꯀꯔꯤꯒꯨꯝꯕ ꯑꯃꯍꯦꯛꯇ ꯐꯖꯅ ꯁꯥꯟꯅꯅꯕ ꯄꯣꯠꯂꯝꯁꯤꯡ ꯐꯥꯎꯕ ꯑꯩꯈꯣꯏꯒꯤ ꯂꯩꯇꯦ꯫
I'm saving up my pocket money to buy some boots,ꯕꯨꯠ ꯈꯔ ꯂꯩꯅꯕ ꯑꯩꯅ ꯑꯩꯒꯤ ꯅꯥꯃꯩꯁꯦꯜ ꯇꯨꯡꯁꯤꯜꯂꯤ꯫
Then I'll aim for the try-outs,ꯑꯗꯨꯗꯒꯤ ꯑꯩ ꯆꯥꯡꯌꯦꯡꯁꯤꯡꯒꯤꯗꯃꯛ ꯄꯥꯟꯗꯝ ꯊꯝꯂꯒꯅꯤ꯫
Let's see what happens,ꯀꯔꯤ ꯊꯣꯛꯂꯕꯒꯦ ꯌꯦꯡꯂꯁꯤ꯫
Did you watch this year's Wrestlemania?,ꯅꯪ ꯆꯍꯤ ꯑꯁꯤꯒꯤ ꯔꯦꯁꯜꯃꯦꯅꯤꯌꯥ ꯌꯦꯡꯈꯤꯕ꯭ꯔ?
"It felt different somehow, but with Rhodes's return, it was definitely something enjoyable.","ꯃꯁꯤ ꯈꯔꯃꯈꯩꯗꯤ ꯇꯣꯉꯥꯟꯕ ꯑꯣꯏꯅ ꯐꯥꯎꯈꯤ, ꯇꯧꯕꯇꯕꯨ ꯔꯣꯗꯁ ꯍꯜꯂꯛꯄꯒ ꯂꯣꯏꯅꯅ, ꯃꯁꯤ ꯆꯞꯆꯥꯅ ꯅꯨꯡꯉꯥꯏꯕ ꯑꯃ ꯑꯣꯏꯈꯤ꯫"
I generally don't watch a lot of wrestling but I was looking forward to Wrestlemania this year.,ꯑꯩ ꯃꯍꯧꯁꯥꯅ ꯃꯨꯛꯅ ꯌꯥꯝꯅ ꯌꯦꯡꯗꯦ ꯑꯗꯨꯕꯨ ꯆꯍꯤ ꯑꯁꯤꯒꯤ ꯔꯦꯁꯜꯃꯦꯅꯤꯌꯥꯗꯤ ꯈꯧꯔꯥꯡꯅ ꯉꯥꯏꯈꯤꯕꯅꯤ꯫
I couldn't watch it however and just saw the highlights later.,ꯑꯗꯨꯝ ꯑꯣꯏꯅꯃꯛ ꯑꯩ ꯃꯁꯤꯕꯨ ꯌꯦꯡꯕ ꯉꯝꯈꯤꯗꯦ ꯑꯃꯁꯨꯡ ꯀꯣꯟꯅ ꯍꯥꯏꯂꯥꯏꯠꯁꯤꯡ ꯑꯗꯨꯈꯛꯇꯃꯛ ꯌꯦꯡꯈꯤ꯫
I didn't know where it was available.,ꯃꯁꯤ ꯀꯗꯥꯏꯗ ꯐꯪꯈꯤꯕꯒꯦ ꯍꯥꯏꯕ ꯑꯩ ꯈꯪꯈꯤꯗꯦ꯫
I thought there was a live stream on Youtube.,ꯑꯩꯗꯤ ꯌꯨꯇ꯭ꯌꯨꯕꯇ ꯈꯨꯗꯛꯀꯤ ꯁꯟꯗꯣꯛꯄ ꯑꯃ ꯂꯩꯈꯤ ꯍꯥꯏꯅ ꯈꯟꯈꯤ꯫
But I watched it on Sony Ten 1.,ꯑꯗꯨꯕꯨ ꯑꯩꯅ ꯃꯁꯤ ꯁꯣꯅꯤ ꯇꯦꯟ ꯱ ꯗ ꯌꯦꯡꯈꯤ꯫
It was also streamed live on the WWE network.,ꯃꯁꯤ ꯗꯕꯂꯤꯎ.ꯗꯕꯂꯤꯎ.ꯏ. ꯅꯦꯠꯋꯥꯔꯛꯇꯁꯨ ꯈꯨꯗꯛ-ꯈꯨꯗꯛꯀꯤ ꯑꯣꯏꯅ ꯁꯟꯗꯣꯛꯈꯤ꯫
"Oh, I didn't know it was available on the Sony channel.",ꯑꯣ! ꯃꯁꯤ ꯁꯣꯅꯤ ꯆꯦꯅꯦꯜꯗ ꯐꯪꯈꯤ ꯍꯥꯏꯕꯗꯤ ꯑꯩ ꯈꯪꯈꯤꯗꯦ꯫
It was actually the highlight for 2 days and played throughout the day.,ꯃꯁꯤ ꯇꯁꯦꯡꯅ ꯅꯨꯃꯤꯠ ꯑꯅꯤꯒꯤ ꯍꯥꯏꯂꯥꯏꯠ ꯑꯣꯏꯈꯤ ꯑꯃꯁꯨꯡ ꯅꯨꯃꯤꯠ ꯆꯨꯞꯄ ꯁꯥꯟꯅꯈꯤ꯫
You can also watch it in Hindi on Sony Ten 3.,ꯅꯪꯅ ꯃꯁꯤꯕꯨ ꯍꯤꯟꯗꯤꯗ ꯁꯣꯅꯤ ꯇꯦꯟ ꯳ꯗ ꯌꯦꯡꯕꯁꯨ ꯌꯥꯏ꯫
I missed it then.,ꯑꯗꯨꯗꯤ ꯃꯁꯤ ꯑꯩꯅ ꯐꯪꯍꯧꯗ꯭ꯔꯦ꯫
I'll try to catch the next one when it comes.,ꯑꯩ ꯃꯊꯪꯒꯤ ꯑꯗꯨ ꯂꯥꯛꯄ ꯃꯇꯝꯗ ꯐꯪꯅꯕ ꯇꯧꯔꯅꯤ꯫
I always wanted to try and watch the whole live event but most channels here don't cover it.,ꯑꯩꯅ ꯃꯇꯝ ꯆꯨꯞꯄꯗ ꯈꯨꯗꯛꯀꯤ ꯑꯣꯏꯕ ꯊꯧꯔꯝ ꯂꯣꯏꯅꯃꯛ ꯌꯦꯡꯕ ꯄꯥꯝꯈꯤ ꯑꯗꯨꯕꯨ ꯃꯐꯝꯁꯤꯗ ꯑꯌꯥꯝꯕ ꯆꯦꯅꯦꯜꯁꯤꯡꯅ ꯃꯁꯤꯕꯨ ꯎꯠꯇꯦ꯫
"Yes, but you don't have to wait for the next Wrestlemania to watch another live event.","ꯍꯣꯏ, ꯑꯗꯨꯕꯨ ꯅꯪꯅ ꯑꯇꯣꯞꯄ ꯈꯨꯗꯛꯀꯤ ꯑꯣꯏꯕ ꯊꯧꯔꯝ ꯑꯃ ꯌꯦꯡꯅꯕ ꯃꯊꯪꯒꯤ ꯔꯦꯁꯜꯃꯦꯅꯤꯌꯥꯒꯤꯗꯃꯛ ꯉꯥꯏꯕꯒꯤ ꯃꯊꯧ ꯇꯥꯗꯦ꯫"
Wrestlemania Backlash 2022 will take place at 8 PM on May 8th in the USA.,ꯔꯦꯁꯜꯃꯦꯅꯤꯌꯥ ꯕꯦꯛꯂꯥꯁ ꯲꯰꯲꯲ ꯑꯁꯤ ꯌꯨ.ꯑꯦꯁ.ꯑꯦ.ꯗ ꯃꯦ ꯸ꯒꯤ ꯸ꯄꯤ.ꯑꯦꯝ ꯗ ꯄꯥꯡꯊꯣꯛꯀꯅꯤ꯫
So that will be May 9th in India and the event will start at 5:30 am.,ꯃꯔꯝ ꯑꯗꯨꯅ ꯃꯗꯨ ꯚꯥꯔꯠꯇ ꯃꯦꯒꯤ ꯇꯥꯡ ꯹ ꯑꯣꯏꯒꯅꯤ ꯑꯃꯁꯨꯡ ꯊꯧꯔꯝ ꯑꯗꯨ ꯑꯌꯨꯛꯀꯤ ꯄꯨꯡ ꯵:꯳꯰ ꯗ ꯍꯧꯒꯅꯤ꯫
I hope I get to watch it.,ꯑꯩꯅ ꯃꯁꯤꯕꯨ ꯌꯦꯡꯕ ꯐꯪꯒꯅꯤ ꯍꯥꯏꯅ ꯑꯁꯥ ꯇꯧꯋꯤ꯫
"It will be difficult though, May 9th is a monday.","ꯇꯧꯕꯇꯕꯨ ꯃꯁꯤ ꯂꯨꯒꯅꯤ, ꯃꯦꯒꯤ ꯇꯥꯡ ꯹ ꯑꯁꯤ ꯅꯤꯡꯊꯧꯀꯥꯕꯅꯤ꯫"
But it'll take quite long so you may still be able to watch a few hours of the show.,ꯑꯗꯨꯕꯨ ꯃꯁꯤ ꯈꯔ ꯁꯥꯡꯒꯅꯤ ꯃꯔꯝ ꯑꯗꯨꯅ ꯅꯪꯅ ꯁꯣ ꯑꯗꯨꯒꯤ ꯄꯨꯡ ꯈꯔꯗꯤ ꯑꯗꯨꯃꯛ ꯌꯦꯡꯕ ꯌꯥꯒꯅꯤ꯫
What are the main events in the Backlash?,ꯕꯦꯛꯂꯥꯁꯇ ꯃꯄꯨꯡ ꯑꯣꯏꯕ ꯊꯧꯔꯝꯁꯤꯡ ꯀꯔꯤ ꯑꯣꯏꯒꯦ?
The event will feature AJ Styles going against Edge and Seth Rollins battling Cody Rhodes.,ꯊꯧꯔꯝ ꯑꯁꯤꯗ ꯑꯦ.ꯖꯦ. ꯏꯁꯇꯥꯏꯜꯁꯅ ꯑꯦꯗꯖꯀꯤ ꯃꯥꯌꯣꯛꯇ ꯑꯃꯁꯨꯡ ꯁꯦꯠ ꯔꯣꯂꯤꯟꯁꯅ ꯀꯣꯗꯤ ꯔꯣꯗꯁꯀ ꯊꯦꯡꯅꯕ ꯎꯠꯀꯅꯤ꯫
"It is going to be a big deal after Rhodes's return this year, the fans are excited.","ꯃꯁꯤ ꯆꯍꯤ ꯑꯁꯤꯗ ꯔꯣꯗꯁꯅ ꯍꯜꯂꯛꯂꯕ ꯃꯇꯨꯡꯗ ꯑꯆꯧꯕ ꯊꯧꯔꯝ ꯑꯃ ꯑꯣꯏꯒꯅꯤ, ꯄꯥꯝꯖꯕꯁꯤꯡꯗꯤ ꯄꯨꯛꯅꯤꯡ ꯏꯔꯥꯡ ꯍꯧꯔꯤ꯫"
Are there any exciting tag matches?,ꯄꯨꯛꯅꯤꯡ ꯏꯔꯥꯡ ꯍꯧꯍꯟꯕ ꯇꯦꯒ ꯃꯦꯆ ꯂꯩꯔꯤꯕ꯭ꯔ?
"Actually yes, there will be a six-man tag team match going on in the event.","ꯍꯣꯏ ꯇꯁꯦꯡꯅ, ꯃꯤ-ꯇꯔꯨꯛꯀꯤ ꯇꯦꯒ ꯇꯤꯝꯒꯤ ꯁꯥꯟꯅꯕ ꯑꯃ ꯊꯧꯔꯝ ꯑꯗꯨꯗ ꯆꯠꯊꯗꯨꯅ ꯂꯩꯒꯅꯤ꯫"
Roman Reigns and the Usos will be going against Drew McIntyre and RK-Bro.,ꯔꯣꯃꯥꯟ ꯔꯦꯟꯁ ꯑꯃꯁꯨꯡ ꯎꯁꯣꯁꯅ ꯗ꯭ꯔꯨ ꯃꯦꯀꯟꯇꯥꯏꯑ ꯑꯃꯁꯨꯡ ꯑꯥꯔ.ꯀꯦ.-ꯕ꯭ꯔꯣꯒ ꯃꯥꯌꯣꯛꯅꯒꯅꯤ꯫
Those people hold a lot of titles.,ꯍꯥꯏꯔꯤꯕ ꯃꯤꯑꯣꯏꯁꯤꯡ ꯑꯗꯨ ꯃꯤꯡꯊꯣꯜ ꯀꯌꯥ ꯑꯃ ꯐꯪꯂꯕꯅꯤ꯫
Isn't Roman Reigns the WWE Universal Champion?,ꯔꯣꯃꯥꯟ ꯔꯦꯟꯁꯁꯤ ꯗꯕꯂꯤꯎ.ꯗꯕꯂꯤꯎ.ꯏ. ꯌꯨꯅꯤꯕꯔꯁꯦꯜ ꯆꯦꯝꯄꯤꯌꯟ ꯅꯠꯇꯕ꯭ꯔ?
